"basesalary","Pred_basesalary","E"
94000,94000.2134563187,-0.213456318699173
94000,94000.3105810794,-0.31058107939316
95000,95000.0870538026,-0.0870538025919814
95000,95000.3765469269,-0.376546926854644
95000,95000.0365246817,-0.0365246817236766
95000,95000.1332575178,-0.133257517794846
95000,95000.3967864932,-0.39678649319103
95000,95000.3368525615,-0.33685256150784
95000,95000.2340261478,-0.234026147794793
95000,95000.4666640803,-0.466664080347982
95000,90000.3154494162,4999.68455058383
95000,95000.0553730325,-0.055373032548232
95000,90000.183829639,4999.81617036101
95000,95000.1346967393,-0.134696739260107
95000,95000.0318018412,-0.0318018412071979
96000,96000.2717186168,-0.271718616786529
96000,96000.1352639099,-0.135263909876812
96000,96000.2071871937,-0.207187193678692
96000,96000.1945385603,-0.194538560332148
97000,97000.3278816188,-0.327881618766696
97000,97000.1768425541,-0.176842554064933
97000,97999.988104304,-999.988104304037
97000,98000.0647562377,-1000.06475623765
98000,98000.1724986293,-0.172498629326583
98000,94000.1740104004,3999.82598959959
98000,98000.1310281113,-0.131028111252817
98000,98000.1560500073,-0.156050007324666
98000,96999.9628634106,1000.03713658941
98000,98000.1470402563,-0.147040256328182
98000,100000.250816085,-2000.25081608485
98000,97999.9539787442,0.0460212557518389
98000,98000.268790056,-0.268790056026774
98000,97000.6627241029,999.337275897124
98000,97999.9580091952,0.0419908048206707
98000,98000.0092181921,-0.00921819207724184
98000,98000.2894166616,-0.289416661616997
99000,99000.2859675539,-0.285967553936644
99000,99000.3850377757,-0.385037775689852
99000,99000.327936955,-0.327936955043697
99000,98999.8666435346,0.13335646536143
99000,99000.0687068206,-0.0687068205879768
100000,100000.397960443,-0.397960442700423
100000,102000.150676971,-2000.15067697133
100000,100000.075804794,-0.0758047935378272
100000,99999.9692516568,0.0307483431970468
100000,100000.284330802,-0.284330802081968
100000,100000.375014632,-0.375014631747035
100000,100000.098639294,-0.0986392943159444
100000,100000.245781223,-0.245781222809455
100000,100000.152166533,-0.152166532745468
100000,100000.254152227,-0.254152227251325
100000,100000.366325598,-0.366325597686227
100000,100000.109621699,-0.10962169909908
100000,99999.9734241648,0.0265758352179546
100000,100000.253091368,-0.253091368431342
100000,100000.253584399,-0.253584398931707
100000,95000.3110496575,4999.68895034246
100000,100000.204835196,-0.204835195632768
100000,97000.196023743,2999.80397625703
100000,100000.147310322,-0.147310321641271
100000,100000.131181451,-0.131181451492012
100000,95000.2014127573,4999.79858724267
100000,99999.914208724,0.0857912760257022
100000,100000.281229083,-0.281229082669597
100000,101000.204516351,-1000.2045163506
100000,100000.124615884,-0.12461588413862
100000,95000.3304135496,4999.66958645041
100000,100000.22744684,-0.22744683981
100000,100000.344112797,-0.344112796810805
100000,100000.402627836,-0.402627836199827
100000,99999.9901069425,0.00989305753319059
100000,100000.282684037,-0.282684037272702
100000,100000.423363312,-0.423363311652793
100000,100000.152250752,-0.152250751954853
100000,100000.344824626,-0.344824626343325
100000,100000.576439967,-0.576439967451734
100000,100000.271341526,-0.271341525643948
101000,101000.264432416,-0.264432416312047
101000,101000.355351202,-0.355351201695157
101000,100000.199904602,999.800095397906
101000,100000.394707982,999.605292018095
101000,101000.080140207,-0.0801402072102064
102000,101999.928898711,0.0711012889660196
102000,101999.962963185,0.0370368151052389
102000,102000.299927612,-0.299927611515159
102000,102000.384771761,-0.384771760989679
102000,100000.156381239,1999.84361876093
103000,102999.947572658,0.0524273424671264
103000,103000.110878213,-0.110878213250544
103000,103000.128163405,-0.128163404981024
103000,103000.239277976,-0.239277976492303
103000,102000.400944662,999.599055337821
103000,103000.164510398,-0.164510397589765
104000,103999.820945974,0.179054025822552
104000,104000.134664834,-0.134664833632996
104000,104000.033533294,-0.0335332935355837
105000,105000.141534961,-0.141534960726858
105000,105000.234388377,-0.23438837651338
105000,105000.333792173,-0.333792172634276
105000,105000.451097647,-0.451097646786366
105000,105000.143107296,-0.143107296113158
105000,104999.942998926,0.0570010742376326
105000,101000.393943429,3999.60605657083
105000,105000.087691791,-0.0876917912537465
105000,105000.185008371,-0.185008371045114
105000,105000.141314466,-0.141314466163749
105000,100000.230759188,4999.76924081205
105000,105000.245620542,-0.245620542089455
106000,106000.45563218,-0.4556321802811
106000,105999.91052948,0.0894705195823917
106000,106000.221258422,-0.221258422214305
106000,106000.124007823,-0.124007823149441
106000,104000.195524447,1999.80447555319
106000,105999.835604639,0.164395360829076
106000,106000.309807201,-0.309807200712385
106000,106000.188189972,-0.188189972221153
107000,103000.140226557,3999.85977344282
107000,107000.214818329,-0.214818329215632
107000,107000.357207832,-0.357207832435961
107000,107000.165616541,-0.165616541402414
107000,103000.277244563,3999.72275543715
107000,106999.890484406,0.109515594420373
107000,107000.169165721,-0.169165721177706
107000,106999.911285371,0.0887146289169323
108000,108000.102115866,-0.10211586621881
108000,107999.911636509,0.0883634914353024
108000,113000.1845663,-5000.18456630029
108000,108000.0684236,-0.0684236001688987
108000,108000.322857609,-0.322857609338826
108000,108000.125830457,-0.12583045734209
108000,93000.4483929226,14999.5516070774
108000,111000.058642404,-3000.05864240357
108000,108000.319518687,-0.319518686534138
108000,109000.279713848,-1000.27971384759
108000,108000.156224423,-0.156224422709784
108000,107999.987494357,0.0125056427350501
108000,108000.401010133,-0.401010133486125
108000,108000.102693241,-0.102693240653025
108000,109000.265755614,-1000.26575561437
108000,108000.355706445,-0.355706444534007
108000,108000.301328953,-0.301328953210032
108000,98000.3675375631,9999.63246243694
109000,109000.203457549,-0.203457549141604
109000,109000.162815195,-0.162815194707946
109000,109000.288524384,-0.288524383722688
109000,106000.022111466,2999.97788853414
109000,109000.224051646,-0.224051646291628
109000,111000.132880872,-2000.13288087249
109000,108999.821511522,0.178488478442887
110000,110000.27622042,-0.276220420317259
110000,110000.101944268,-0.101944268259103
110000,110000.271149415,-0.271149414984393
110000,110000.182461175,-0.182461174714263
110000,110000.062720484,-0.0627204842894571
110000,110000.165155182,-0.165155181646696
110000,110000.504142404,-0.504142404301092
110000,110000.226357983,-0.226357983017806
110000,105000.094966197,4999.90503380293
110000,110000.2636654,-0.263665399717866
110000,110000.259323863,-0.259323863225291
110000,110000.069770851,-0.0697708512598183
110000,111000.265660516,-1000.26566051607
110000,110000.175448875,-0.175448874520953
110000,110000.326867969,-0.326867969008163
110000,110000.274942359,-0.274942359232227
110000,110000.197401283,-0.197401282697683
110000,110000.280470228,-0.280470228070044
110000,111000.279415879,-1000.27941587863
110000,110000.008507787,-0.00850778671156149
110000,109999.957891778,0.0421082222892437
110000,109999.957098426,0.0429015741974581
110000,105000.290287845,4999.70971215461
110000,110000.203376093,-0.203376092686085
110000,109999.973765379,0.0262346206291113
110000,109999.970209205,0.0297907946805935
110000,110000.330902151,-0.330902150832117
110000,111000.159559481,-1000.15955948051
110000,110000.234943851,-0.234943850853597
110000,110000.244555936,-0.244555936034885
110000,110000.023631521,-0.0236315212241607
110000,109000.188752901,999.811247098783
110000,110000.121843809,-0.121843809130951
111000,111000.41410805,-0.414108049793867
111000,111000.213093063,-0.213093063037377
111000,111000.260811838,-0.260811837972142
112000,112000.21385395,-0.213853950350313
112000,112000.384638945,-0.384638945135521
112000,112000.158526608,-0.158526607803651
112000,112000.19254832,-0.192548320235801
112000,116999.999781231,-4999.99978123134
112000,112000.0481139,-0.0481138999457471
112000,112000.195981323,-0.195981322613079
112000,112000.244430598,-0.244430597580504
112000,112000.073234508,-0.0732345082360553
112000,112000.062318724,-0.0623187237215461
112000,112000.274135382,-0.274135381958331
112000,111999.919072802,0.0809271981124766
113000,112000.109543936,999.890456064342
113000,118000.147878416,-5000.14787841558
113000,113000.250654738,-0.250654738410958
113000,113000.08678179,-0.0867817901453236
114000,114000.400334833,-0.400334833364468
114000,114000.332071765,-0.332071765253204
114000,115000.107581135,-1000.10758113496
114000,114000.157909043,-0.157909042973188
115000,115000.208809404,-0.208809404095518
115000,114999.919323862,0.08067613831372
115000,115000.164002723,-0.164002723293379
115000,115000.033338835,-0.0333388352883048
115000,115000.250440147,-0.250440147370682
115000,115000.095246063,-0.095246062905062
115000,115000.064409233,-0.0644092333532171
115000,114999.857913551,0.142086448991904
115000,115000.043789264,-0.0437892642512452
115000,120000.096412081,-5000.09641208149
115000,115000.242247718,-0.242247718430008
115000,115000.140503135,-0.140503135320614
115000,115000.169885051,-0.169885050840094
115000,114999.914279676,0.0857203241175739
115000,115000.283556738,-0.283556737820618
115000,115000.32214924,-0.32214923974243
115000,115000.17648025,-0.176480250360328
115000,115000.099289658,-0.0992896581155946
115000,114999.821681822,0.178318178135669
115000,115000.091861844,-0.0918618438445264
115000,115000.211731754,-0.211731754170614
116000,116000.100070717,-0.10007071653672
116000,119000.267362174,-3000.26736217375
116000,116000.233507317,-0.233507317258045
116000,116000.251913559,-0.251913559113746
116000,116000.268062872,-0.268062871822622
116000,116000.288329442,-0.288329442468239
116000,116000.280309483,-0.280309482579469
116000,116000.277140087,-0.277140087113366
116000,116000.089953513,-0.0899535128846765
116000,116000.390979633,-0.390979632924427
116000,116000.286697335,-0.286697335031931
116000,116000.092454287,-0.0924542868742719
117000,117000.267433725,-0.267433724788134
117000,117000.250576402,-0.250576402278966
117000,117000.372969323,-0.372969323187135
117000,116999.979620362,0.0203796382411383
117000,116000.058324001,999.941675999187
117000,117000.063136488,-0.0631364878063323
117000,117000.343120702,-0.343120702164015
117000,117000.168233861,-0.168233861331828
117000,117000.186778895,-0.186778894945746
118000,118000.213208833,-0.213208832647069
118000,118000.161832165,-0.161832164842053
118000,118000.409870208,-0.409870208342909
118000,118000.177845014,-0.177845013939077
118000,118000.020155241,-0.0201552409707801
118000,118000.185623828,-0.185623828161624
118000,118000.199914259,-0.199914258570061
118000,118000.263548045,-0.263548045099014
118000,117000.187605544,999.812394456254
118000,118000.249757401,-0.249757401223178
118000,118000.547873839,-0.547873838528176
118000,118000.162711331,-0.162711331242463
118000,118000.301821213,-0.30182121253165
118000,118000.171473376,-0.171473375739879
118000,118000.441654949,-0.441654948561336
118000,118000.194632831,-0.194632831029594
118000,118000.145556706,-0.145556705858326
118000,118000.219133198,-0.219133197679184
119000,119000.011127767,-0.0111277671239804
119000,118000.253085962,999.746914038173
120000,120000.269299123,-0.269299123378005
120000,120000.123084528,-0.123084528007894
120000,120000.128293948,-0.128293947898783
120000,120000.09078568,-0.0907856796111446
120000,120000.087941249,-0.0879412492504343
120000,120000.353551766,-0.353551766136661
120000,120000.122661125,-0.122661125496961
120000,120000.117708035,-0.117708034900716
120000,120000.312165843,-0.312165843206458
120000,120000.104266837,-0.104266836598981
120000,119999.827179816,0.172820184161537
120000,120000.208314234,-0.208314233881538
120000,118999.697068282,1000.30293171809
120000,120000.125642945,-0.125642944578431
120000,120000.159252556,-0.159252556157298
120000,120000.20886123,-0.208861229853937
120000,120000.200204229,-0.200204228851362
120000,120000.099385091,-0.0993850914965151
120000,120000.159252556,-0.159252556157298
120000,120000.087082294,-0.0870822941651568
120000,120000.132162375,-0.132162374866311
120000,120000.232069219,-0.232069218734978
120000,120000.188048399,-0.188048398937099
120000,110000.292443584,9999.70755641648
120000,120000.042800114,-0.0428001143154688
120000,120000.091379821,-0.0913798210676759
120000,120000.003622072,-0.00362207232683431
120000,120000.353852164,-0.353852164160344
120000,120000.295170813,-0.295170812765718
120000,120000.172632117,-0.172632116795285
120000,120000.406455492,-0.406455492222449
120000,120000.240870864,-0.240870864450699
120000,120000.146100857,-0.146100856829435
120000,120000.071601539,-0.0716015386860818
120000,120000.246365099,-0.246365099490504
120000,120000.072911706,-0.0729117064911406
120000,120000.199383638,-0.199383638027939
120000,120000.276068541,-0.276068540857523
120000,119999.931204575,0.0687954251334304
120000,120000.089448153,-0.0894481530267512
120000,120000.227272227,-0.227272226766217
120000,120000.130552336,-0.130552336398978
120000,120000.164316355,-0.164316355265328
120000,120000.038977846,-0.0389778460667003
120000,120000.74854349,-0.748543490364682
120000,119999.8681499,0.131850100035081
120000,120000.151764921,-0.151764920752612
120000,120000.017818068,-0.0178180681105005
120000,60001.2180394839,59998.7819605161
120000,120000.067412286,-0.0674122856580652
120000,119999.963082617,0.0369173826038605
120000,120000.246142467,-0.24614246688725
120000,120000.157198197,-0.157198197281105
120000,120000.003587777,-0.00358777721703518
120000,120000.177184777,-0.177184777290677
120000,120000.142404892,-0.142404891565093
120000,120000.200555165,-0.200555165414698
120000,120000.109634729,-0.109634728898527
120750,121000.283951581,-250.283951580888
121000,120000.305998532,999.694001467782
121000,121000.226583879,-0.226583879091777
121000,122000.035942483,-1000.03594248329
121000,121000.066026815,-0.0660268151259515
121000,121000.05135804,-0.0513580404804088
121000,121000.222130456,-0.222130456022569
121000,121000.134786112,-0.134786111724679
122000,122000.109643189,-0.109643189134658
122000,122000.020263291,-0.0202632906875806
122000,123000.187293531,-1000.18729353127
122000,94000.426421265,27999.573578735
122000,122000.211879092,-0.211879091788433
122000,122000.194082508,-0.194082508125575
122000,122000.037086987,-0.0370869871549075
122000,122000.243053601,-0.243053600512212
122000,130000.043969003,-8000.04396900321
122000,122000.27534729,-0.275347289818455
122000,123000.08267813,-1000.08267812979
123000,123000.15355841,-0.153558410020196
123000,123000.192013046,-0.19201304615126
123000,122999.883163586,0.116836414294085
123000,123000.163986205,-0.163986205487163
123000,123000.11337594,-0.113375940403785
123000,122999.946091151,0.0539088488731068
123000,123000.24053174,-0.240531739531434
123000,123000.129312231,-0.129312231496442
123000,125000.20843322,-2000.20843322026
124000,124000.234381356,-0.234381356422091
124000,125000.250151495,-1000.25015149479
124000,124000.219417211,-0.219417211148539
124000,124000.093469623,-0.0934696228214307
124000,122999.89085585,1000.1091441501
124000,127000.088881397,-3000.08888139664
124000,124000.160887109,-0.160887108824681
124000,128000.119813619,-4000.11981361879
124000,124000.22739768,-0.22739768010797
125000,125000.046369601,-0.0463696006045211
125000,125000.212343663,-0.212343662584317
125000,124000.121728693,999.878271307462
125000,123000.170090974,1999.82990902579
125000,125000.314332013,-0.314332012581872
125000,130000.146837051,-5000.14683705094
125000,125000.273562525,-0.273562524977024
125000,125000.141591941,-0.141591940759099
125000,125000.172142197,-0.172142197159701
125000,122999.901977098,2000.09802290221
125000,129000.163994376,-4000.1639943762
125000,125000.283545827,-0.283545827463968
125000,124999.924940444,0.0750595563877141
125000,124999.758853554,0.241146446234779
125000,125000.005957453,-0.00595745313330553
125000,125000.489150159,-0.48915015856619
125000,125000.211631643,-0.211631642581779
125000,125000.170971412,-0.170971412080689
125000,124999.954998735,0.0450012646906544
125000,125000.254195054,-0.254195054003503
125000,125000.103291415,-0.103291414707201
125000,125000.171230619,-0.171230618667323
125000,125000.091066864,-0.0910668641299708
125000,124999.768558532,0.231441467971308
125000,125000.341623103,-0.34162310344982
125000,115000.263470414,9999.73652958598
125000,125000.436829761,-0.436829761121771
125000,125000.122488187,-0.12248818691296
125000,120000.121432923,4999.8785670769
125000,125000.081472929,-0.0814729288395029
125000,125000.18961264,-0.189612640475389
126000,126000.20413688,-0.204136879896396
126000,125000.098573571,999.901426429016
126000,126000.142884163,-0.142884162938572
126000,126000.037527812,-0.0375278118153801
126000,126000.119572827,-0.119572827097727
126000,126000.133292099,-0.133292099184473
126000,126000.209111368,-0.209111368472804
127000,126000.032647095,999.967352904991
127000,127000.118681594,-0.11868159356527
127000,127000.110550214,-0.110550213517854
127000,130000.002836,-3000.00283599977
128000,130000.112654117,-2000.11265411724
128000,127000.220797436,999.779202563732
128000,128000.131973261,-0.131973260940867
128000,128000.226242759,-0.226242759090383
128000,127999.950973623,0.0490263774554478
128000,128000.302672534,-0.302672534060548
128000,128000.060184836,-0.0601848358055577
128000,128000.001438869,-0.00143886920704972
128000,128000.173902615,-0.173902614653343
128000,128000.247067711,-0.247067710806732
129000,129000.037262838,-0.0372628381592222
129000,128000.024213763,999.975786236508
129000,129000.24467296,-0.24467296016519
129000,129000.048994018,-0.0489940182305872
129000,129000.049130591,-0.0491305910545634
129000,130000.106727894,-1000.10672789445
129000,130000.126105177,-1000.12610517726
129000,129000.5588271,-0.55882709963771
130000,130000.229802516,-0.229802515954361
130000,130000.171153581,-0.171153581381077
130000,128999.983669648,1000.01633035231
130000,130000.052262307,-0.0522623072174611
130000,130000.126885522,-0.126885522244265
