company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Morgan Stanley,Software Engineering Manager,30000,"Bengaluru, KA, India",6,1,Web Development (Front-End),30000,0,0,Male,42498,0,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,42000,"Bengaluru, KA, India",0,0,Distributed Systems (Back-End),30000,0,12000,Male,42498,0,Asian,Bachelor's Degree
Yandex,Software Engineer,34000,"Moscow, MC, Russia",2,2,ML / AI,30000,0,4000,Male,1384,0,Asian,Highschool
Huawei,Software Engineer,50000,"Saint Petersburg, SP, Russia",3,1,ML / AI,30000,0,20000,Male,1396,0,Asian,Master's Degree
Trend Micro,Software Engineer,34000,"Taipei, TP, Taiwan",2,2,DevOps,30000,2000,1000,Male,6744,0,Asian,Bachelor's Degree
Google,Software Engineer,43000,"Bangalore, KA, India",5,0,Full Stack,31000,8000,5000,Male,4058,0,Asian,Bachelor's Degree
Trend Micro,Software Engineer,38000,"Taipei, TP, Taiwan",3,3,API Development (Back-End),32000,1000,5000,Male,6744,0,Asian,Master's Degree
Mail.ru Group,Data Scientist,39000,"Moscow, MC, Russia",2,2,Machine Learning,32000,0,5000,Male,1384,0,White,Bachelor's Degree
Flipkart,Software Engineer,63000,"Bangalore, KA, India",5,2,Web Development (Front-End),32000,25000,3000,Male,4058,0,Hispanic,Bachelor's Degree
Yandex,Software Engineer,43000,"Moscow, MC, Russia",6,2,Back-End,33000,5000,5000,Male,1384,0,White,Bachelor's Degree
Amazon,Software Engineer,50000,"Bangalore, KA, India",3,0,API Development (Back-End),33000,15000,2000,Male,4058,0,Asian,Bachelor's Degree
Accenture,Software Engineer,36000,"RIGA, RI, Latvia",4,4,Full Stack,33000,0,4000,Male,4422,0,White,Bachelor's Degree
Pegatron,Mechanical Engineer,44000,"Taipei, TP, Taiwan",6,1,"ID design, Laptop assembly",34000,0,9000,Male,6744,0,Black,Master's Degree
Microsoft,Software Engineer,57000,"Bengaluru, KA, India",7,1,Distributed Systems (Back-End),35000,15000,7000,Male,42498,0,Asian,Bachelor's Degree
Microsoft,Software Engineer,40000,"Hyderabad, TS, India",7,7,iOS,35000,3000,3000,Male,47926,0,Asian,Master's Degree
Paytm,Software Engineer,35000,"Noida, UP, India",7,0,iOS,35000,0,0,Male,42631,0,Asian,Master's Degree
Yandex,Software Engineer,35000,"Moscow, MC, Russia",7,2,c++,35000,0,0,Male,1384,0,Black,Bachelor's Degree
Goldman Sachs,Software Engineer,41000,"Bangalore, KA, India",4,3,Full Stack,36000,0,5000,Male,4058,0,Asian,Bachelor's Degree
Google,Software Engineer,75000,"Hyderabad, TS, India",7,2,Distributed Systems (Back-End),36000,34000,6000,Male,47926,0,Asian,Master's Degree
Micro Focus,Software Engineer,36000,"Cluj-Napoca, CJ, Romania",2,2,API Development (Back-End),36000,0,0,Male,4702,0,White,Bachelor's Degree
EPAM Systems,Software Engineer,37000,"Nizhniy Novgorod, NZ, Russia",12,3,Data,37000,0,0,Male,6617,0,White,Master's Degree
Cisco,Software Engineer,41000,"London, EN, United Kingdom",0,0,Cybersecurity/Web/Mobile/Networking/Data/ML/AI,38000,0,3000,Other,12008,0,Hispanic,Bachelor's Degree
Google,Software Engineer,70000,"Warsaw, MZ, Poland",3,0,Distributed Systems (Back-End),39000,25000,6000,Male,12730,0,Asian,Bachelor's Degree
Deloitte,Business Analyst,40000,"Toronto, ON, Canada",0,0,Data,40000,0,0,Male,1206,0,Asian,Bachelor's Degree
Adobe,Software Engineer,82000,"Noida, UP, India",10,10,DevOps,40000,40000,2000,Male,42631,0,Asian,Bachelor's Degree
SAP,Software Engineer,48000,"Gliwice, SL, Poland",4,3,Distributed Systems (Back-End),40000,3000,5000,Male,16588,0,White,Bachelor's Degree
Cure.Fit,Software Engineer,42000,"Bangalore, KA, India",2,1,API Development (Back-End),40000,2000,0,Male,4058,0,Asian,Master's Degree
Gojek Tech,Software Engineer,50000,"Bangalore, KA, India",5,0,API Development (Back-End),41000,5000,3000,Male,4058,0,Asian,Bachelor's Degree
SoFi,Marketing,42000,"Salt Lake City, UT",0,0,Lifecycle,42000,0,0,Female,1180,770,Asian,Bachelor's Degree
Meesho,Software Engineer,46000,"Bangalore, KA, India",2,0,Distributed Systems (Back-End),42000,2000,1000,Male,4058,0,Asian,Bachelor's Degree
Microsoft,Software Engineer,62000,"Hyderabad, TS, India",6,1,API Development (Back-End),42000,18000,2000,Male,47926,0,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,60000,"Bengaluru, KA, India",10,7,Data,43000,0,17000,Male,42498,0,Asian,Bachelor's Degree
LinkedIn,Software Engineer,72000,"Bengaluru, KA, India",8,3,Full Stack,43000,25000,4000,Male,42498,0,Asian,Master's Degree
Amazon,Software Engineer,48000,"Hyderabad, AP, India",3,1,API Development (Back-End),43000,5000,0,Male,6453,0,Asian,Bachelor's Degree
Yandex,Human Resources,64000,"Moscow, MC, Russia",6,4,General,43000,14000,7000,Female,1384,0,White,Master's Degree
Flipkart,Software Engineer,65000,"Bangalore, KA, India",5,5,API Development (Back-End),44000,14000,7000,Male,4058,0,Asian,Bachelor's Degree
Flipkart,Software Engineer,53000,"Bangalore, KA, India",3,3,API Development (Back-End),44000,5000,5000,Male,4058,0,Asian,Bachelor's Degree
HPE,Software Engineer,49000,"Prague, PR, Czech Republic",10,6,DevOps,45000,2000,2000,Male,3643,0,White,Bachelor's Degree
Red Hat,Software Engineer,59000,"Brno, JM, Czech Republic",5,5,Testing (SDET),45000,8000,6000,Male,3639,0,White,Bachelor's Degree
Oracle,Software Engineer,45000,"Bangalore, KA, India",8,0,Web Development (Front-End),45000,0,0,Male,4058,0,Asian,Bachelor's Degree
Adobe,Software Engineer,68000,"Noida, UP, India",11,10,Production,45000,16000,7000,Male,42631,0,Asian,Bachelor's Degree
Uber,Software Engineer,71000,"Hyderabad, TS, India",2,2,Distributed Systems (Back-End),45000,18000,8000,Male,47926,0,Asian,Bachelor's Degree
Atlassian,Software Engineer,70000,"Bangalore, KA, India",4,0,Web Development (Front-End),46000,20000,5000,Female,4058,0,Asian,Bachelor's Degree
ByteDance,Software Engineer,46000,"Chengdu, SC, China",3,0,Cloud,46000,0,0,Male,3525,0,Asian,Bachelor's Degree
Skyscanner,Software Engineer,51000,"Edinburgh, SC, United Kingdom",1,1,Distributed Systems (Back-End),46000,2000,5000,Male,4893,0,Asian,Bachelor's Degree
NetApp,Software Engineer,58000,"Bengaluru, KA, India",6,3,Distributed Systems (Back-End),47000,6000,5000,Female,42498,0,Asian,Bachelor's Degree
gojek,Software Engineer,68000,"Bengaluru, KA, India",3,2,Android,47000,16000,5000,Male,42498,0,Asian,Bachelor's Degree
Cadence Design Systems,Software Engineer,49000,"Hsin-chu, TP, Taiwan",1,1,ML / AI,47000,0,2000,Male,17410,0,Asian,Master's Degree
Amazon,Software Engineer,48000,"Madrid, MD, Spain",1,0,Full Stack,47000,6000,0,Male,3818,0,Asian,Bachelor's Degree
Microsoft,Software Engineer,66000,"Noida, UP, India",5,0,Distributed Systems (Back-End),48000,8000,10000,Female,42631,0,Asian,Bachelor's Degree
Arcesium,Software Engineer,52000,"Hyderabad, TS, India",10,2,Distributed Systems (Back-End),48000,0,4000,Male,47926,0,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,63000,"Bangalore, KA, India",4,4,Data,48000,3000,12000,Male,4058,0,Asian,Master's Degree
Amazon,Software Engineer,67000,"Madrid, MD, Spain",5,0,Full Stack,49000,7000,11000,Male,3818,0,Hispanic,Master's Degree
VMware,Software Engineer,68000,"Bengaluru, KA, India",10,1,API Development (Back-End),49000,11000,8000,Male,42498,0,Asian,Bachelor's Degree
ibm,Technical Program Manager,85000,"Austin, TX",2,2,DevOps,50000,20000,15000,Male,10965,635,Asian,Bachelor's Degree
MediaTek,Software Engineer,70000,"Hsin-chu, TP, Taiwan",13,6,API Development (Back-End),50000,0,20000,Female,17410,0,Asian,Master's Degree
Oracle,Sales,75000,"Reston, VA",1,1,Other,50000,0,25000,Male,11433,511,White,Bachelor's Degree
Deloitte,Management Consultant,52000,"Toronto, ON, Canada",0,0,Analytic,50000,0,2000,Female,1206,0,Asian,Bachelor's Degree
Micro Focus,Software Engineer,50000,"Kiev, KC, Ukraine",9,5,API Development (Back-End),50000,0,0,Male,4846,0,White,Bachelor's Degree
Yandex,Software Engineering Manager,300000,"Moscow, MC, Russia",10,10,Production,50000,240000,10000,Female,1384,0,Asian,Highschool
Salesforce,Product Designer,68000,"Hyderabad, TS, India",8,3,User Experience (UX),51000,10000,7000,Male,47926,0,Asian,Master's Degree
JPMorgan Chase,Software Engineering Manager,67000,"Bangalore, KA, India",12,5,Full Stack,54000,0,13000,Male,4058,0,Asian,Bachelor's Degree
Zeta,Software Engineer,54000,"Bangalore, KA, India",3,0,API Development (Back-End),54000,0,0,Male,4058,0,Hispanic,Master's Degree
Amazon,Product Manager,80000,"Bengaluru, KA, India",8,1,Product,55000,10000,15000,Male,42498,0,Asian,Master's Degree
Optum,Software Engineer,56000,"Dublin, DN, Ireland",1,1,Production,55000,0,1000,Male,4015,0,White,Master's Degree
Qualcomm,Software Engineer,110000,"San Diego, CA",0,0,Customer Engineer,55000,13000,43000,Male,7416,825,Asian,Master's Degree
Flipkart,Product Manager,110000,"Bengaluru, KA, India",8,6,Product,55000,44000,11000,Male,42498,0,Asian,Master's Degree
MediaTek,Software Engineer,89000,"Hsin-chu, TP, Taiwan",6,6,Modem Embedded System,55000,0,34000,Male,17410,0,Asian,Master's Degree
Barclays,Software Engineer,57000,"Glasgow, SC, United Kingdom",1,1,Production,56000,0,1000,Male,5950,0,White,Bachelor's Degree
Accenture,Software Engineer,60000,"Singapore, SG, Singapore",3,1,ML / AI,56000,0,5000,Male,17912,0,Asian,Highschool
Shopee,Software Engineer,65000,"Singapore, SG, Singapore",3,2,Distributed Systems (Back-End),56000,0,10000,Male,17912,0,Black,Bachelor's Degree
Arm,Hardware Engineer,61000,"Sheffield, EN, United Kingdom",2,2,Physical Implementation,56000,0,5000,Male,18891,0,White,Bachelor's Degree
Microsoft,Software Engineer,102000,"Bengaluru, KA, India",10,0,Web Development (Front-End),56000,38000,8000,Male,42498,0,Asian,Bachelor's Degree
IBM,Software Engineer,59000,"Baton Rouge, LA",2,2,Mobile (iOS + Android),57000,0,2000,Male,8723,716,Hispanic,Bachelor's Degree
Leidos,Software Engineer,58000,"Melbourne, VI, Australia",1,1,Full Stack,58000,0,0,Male,1225,0,White,Bachelor's Degree
Deloitte,Management Consultant,61000,"Berlin, BE, Germany",3,0,Engineering,58000,0,3000,Male,3651,0,White,Bachelor's Degree
Atlassian,Software Engineer,82000,"Sydney, NS, Australia",0,0,API Development (Back-End),58000,18000,6000,Male,1311,0,Asian,Bachelor's Degree
Microsoft,Technical Program Manager,79000,"Moscow, MC, Russia",12,9,Production,59000,9000,11000,Male,1384,0,Asian,Bachelor's Degree
Microsoft,Software Engineer,93000,"Hyderabad, TS, India",11,4,Full Stack,59000,24000,9000,Male,47926,0,Asian,Master's Degree
Deloitte,Business Analyst,64000,"Lake Mary, FL",0,0,Customer & Marketing,59000,0,5000,Male,14015,534,Black,Bachelor's Degree
Deloitte,Software Engineer,64000,"Orlando, FL",0,0,Web Development (Front-End),59000,0,5000,Male,7776,534,Asian,Bachelor's Degree
Zalando,Software Engineer,60000,"Dortmund, NW, Germany",1,0,Full Stack,60000,0,0,Male,3663,0,Asian,Master's Degree
LinkedIn,Sales,120000,"Chicago, IL",2,2,Sales,60000,2000,60000,Male,8198,602,Asian,Bachelor's Degree
SAS,Business Analyst,60000,"Cary, NC",3,3,Enterprise,60000,0,1000,Female,9592,560,Black,Bachelor's Degree
VMware,Software Engineer,103000,"Pune, MH, India",16,3,API Development (Back-End),61000,32000,10000,Male,4062,0,Asian,Bachelor's Degree
shopee,Software Engineer,97000,"Singapore, SG, Singapore",0,0,API Development (Back-End),61000,26000,10000,Male,17912,0,Asian,Master's Degree
Deloitte,Software Engineer,62000,"Toronto, ON, Canada",2,2,Mobile (iOS + Android),62000,0,0,Female,1206,0,Black,Bachelor's Degree
Microsoft,Data Scientist,105000,"Hyderabad, TS, India",14,4,Data scientist,62000,28000,12000,Male,47926,0,Asian,Master's Degree
Infosys,Software Engineer,63000,"Indianapolis, IN",2,0,Full Stack,63000,0,0,Male,8399,527,Asian,Bachelor's Degree
Amazon,Technical Program Manager,78000,"Hyderabad, TS, India",17,13,General,63000,15000,0,Male,47926,0,Asian,Bachelor's Degree
Infosys,Software Engineer,64000,"Phoenix, AZ",2,0,API Development (Back-End),64000,0,0,Male,7042,753,Asian,Bachelor's Degree
Yandex,Software Engineering Manager,134000,"Moscow, MC, Russia",11,11,ML / AI,64000,55000,15000,Male,1384,0,Asian,Master's Degree
OYO,Product Manager,74000,"Hyderabad, AP, India",8,1,Product,64000,6000,4000,Male,6453,0,Asian,Master's Degree
FedEx,Software Engineer,75000,"Collierville, TN",1,1,Web Development (Front-End),65000,0,10000,Male,13447,640,Asian,Master's Degree
PNC,Software Engineer,75000,"Pittsburgh, PA",0,0,Full Stack,65000,0,10000,Male,10648,508,Asian,Bachelor's Degree
General Motors,Software Engineer,72000,"Chandler, AZ",0,0,Data,65000,0,7000,Male,7012,753,White,Bachelor's Degree
Booz Allen Hamilton,Management Consultant,65000,"Washington, DC",1,1,Federal,65000,0,0,Male,40303,511,Black,Bachelor's Degree
Capgemini,Software Engineer,65000,"Atlanta, GA",0,0,Full Stack,65000,0,0,Male,7839,524,Black,Bachelor's Degree
Goldman Sachs,Software Engineer,95000,"Salt Lake City, UT",0,0,Full Stack,65000,0,30000,Male,1180,770,Asian,Bachelor's Degree
Intel,Software Engineer,92000,"Bengaluru, KA, India",20,6,Networking,65000,16000,11000,Female,42498,0,Asian,Bachelor's Degree
Paycom,Software Engineer,72000,"Oklahoma City, OK",2,1,Full Stack,65000,6000,1000,Male,1267,650,Asian,Bachelor's Degree
General Motors,Software Engineer,72000,"Phoenix, AZ",0,0,Full Stack,65000,0,7000,Male,7042,753,White,Bachelor's Degree
IBM,Data Scientist,66000,"Melbourne, VI, Australia",3,2,ML / AI,66000,0,1000,Male,1225,0,Asian,Bachelor's Degree
Uber,Software Engineer,118000,"Bangalore, KA, India",11,1,Software Engineering,66000,38000,15000,Male,4058,0,Asian,Bachelor's Degree
General Electric,Business Analyst,72000,"Milwaukee, WI",1,0,Enterprise,67000,0,5000,Male,11591,617,Asian,Bachelor's Degree
Deloitte,Software Engineer,70000,"Dallas, TX",1,0,Web Development (Front-End),67000,0,3000,Male,11039,623,Asian,Master's Degree
Adobe,Software Engineer,130000,"Bangalore, KA, India",17,14,Mobile (iOS + Android),68000,60000,2000,Male,4058,0,Asian,Bachelor's Degree
Motorola,Software Engineering Manager,80000,"Krakow, MA, Poland",16,16,Web Development (Front-End),68000,5000,12000,Male,14676,0,White,Master's Degree
Cerner,Software Engineer,68000,"Kansas City, MO",3,3,API Development (Back-End),68000,0,0,Male,9364,616,Asian,Bachelor's Degree
Wayfair,Product Manager,76000,"Boston, MA",4,2,Product,69000,0,7000,Male,8816,506,White,Bachelor's Degree
Intel,Hardware Engineer,100000,"Bangalore, KA, India",17,3,ASIC Design,69000,19000,14000,Female,4058,0,Asian,Master's Degree
Thoughtworks,Software Engineer,70000,"Singapore, SG, Singapore",4,4,Full Stack,70000,0,0,Male,17912,0,White,Bachelor's Degree
TSMC,Management Consultant,85000,"San Jose, CA",8,2,Po placement,70000,0,15000,Male,7422,807,Asian,Highschool
Capital One,Software Engineer,77000,"Toronto, ON, Canada",4,2,Full Stack,70000,0,7000,Male,1206,0,Black,Bachelor's Degree
Google,Software Engineer,70000,"Mountain View, CA",1,1,Maps,70000,0,0,Male,7322,807,Hispanic,Bachelor's Degree
Danaher,Business Analyst,73000,"Indianapolis, IN",3,3,Supply chain,70000,0,3000,Male,8399,527,White,Bachelor's Degree
ebay,Software Engineer,80000,"Berlin, BE, Germany",5,1,Web Development (Front-End),70000,5000,5000,Male,3651,0,Hispanic,Master's Degree
Microsoft,Software Engineer,91000,"Dublin, DN, Ireland",8,2,Full Stack,71000,10000,10000,Male,4015,0,White,Master's Degree
Amazon,Software Engineer,93000,"Dublin, DN, Ireland",1,1,DevOps,71000,10000,10000,Male,4015,0,Hispanic,Bachelor's Degree
Microsoft,Product Manager,71000,"Vancouver, BC, Canada",6,1,Product,71000,0,0,Male,1320,0,Black,Bachelor's Degree
Walmart Labs,Software Engineer,91000,"Bentonville, AR",0,0,Full Stack,71000,10000,10000,Female,6924,670,Asian,Bachelor's Degree
Huawei,Software Engineer,72000,"Toronto, ON, Canada",1,1,Compilers,72000,0,0,Male,1206,0,Asian,Bachelor's Degree
Luxoft,Software Engineer,72000,"Eindhoven, NB, Netherlands",3,1,Web Development (Front-End),72000,0,0,Female,6583,0,Asian,Bachelor's Degree
Amazon,Software Engineer,87000,"Dublin, DN, Ireland",0,0,Full Stack,72000,2000,13000,Male,4015,0,Asian,Bachelor's Degree
GoCardless,Software Engineer,72000,"London, EN, United Kingdom",0,0,API Development (Back-End),72000,0,0,Female,12008,0,Asian,Highschool
Fidelity Investments,Software Engineer,77000,"Southlake, TX",0,0,Full Stack,72000,0,5000,Male,18976,623,White,Bachelor's Degree
IBM,Software Engineer,72000,"London, EN, United Kingdom",4,1,Full Stack,72000,0,0,Male,12008,0,Black,Bachelor's Degree
T-Mobile,Data Scientist,80000,"Bellevue, WA",2,2,Data,72000,3000,5000,Male,11470,819,Asian,Bachelor's Degree
GlobalFoundries,Software Engineer,72000,"Burlington, VT",2,2,API Development (Back-End),72000,0,0,Male,1153,523,Asian,Bachelor's Degree
Fidelity Investments,Software Engineer,80000,"Merrimack, NH",1,1,Distributed Systems (Back-End),72000,0,6000,Male,14255,506,White,Bachelor's Degree
Alibaba,Software Engineer,257000,"Hangzhou, ZJ, China",5,5,Android,72000,150000,35000,Male,3543,0,Asian,Bachelor's Degree
Xilinx,Hardware Engineer,90000,"Hsin-chu, TP, Taiwan",8,0,FPGA Design,72000,18000,0,Male,17410,0,Black,Master's Degree
Lockheed Martin,Software Engineer,73000,"Orlando, FL",2,2,Desktop application development,73000,0,0,Female,7776,534,White,Bachelor's Degree
Quicken Loans,Software Engineer,78000,"Detroit, MI",2,2,Full Stack,73000,0,7000,Female,9052,505,White,Bachelor's Degree
IBM,Software Engineer,73000,"Windsor, CT",13,5,Full Stack,73000,0,0,Male,12007,533,Hispanic,Highschool
Oracle,Solution Architect,74000,"Singapore, SG, Singapore",24,15,Networking,74000,0,0,Female,17912,0,Asian,Bachelor's Degree
Carvana,Product Manager,75000,"Tempe, AZ",0,0,Product,75000,0,0,Male,7053,753,Asian,Bachelor's Degree
Arrival,Product Designer,75000,"Berlin, BE, Germany",5,1,User Experience (UX),75000,0,0,Female,3651,0,Asian,Bachelor's Degree
Microsoft,Software Engineering Manager,140000,"Delhi, DL, India",15,0,Full Stack,75000,50000,15000,Male,13690,0,Asian,Bachelor's Degree
Vanguard,Software Engineer,81000,"Malvern, PA",1,0,API Development (Back-End),75000,0,6000,Male,14242,504,Two Or More,Bachelor's Degree
GSK,Recruiter,81000,"Philadelphia, PA",6,4,University,75000,0,6000,Male,10646,504,Asian,Bachelor's Degree
Goldman Sachs,Recruiter,80000,"Dallas, TX",3,1,Campus Recruiting,75000,0,5000,Female,11039,623,Asian,Bachelor's Degree
Amazon,Software Engineer,125000,"London, EN, United Kingdom",4,3,iOS,75000,50000,0,Male,12008,0,Asian,Bachelor's Degree
Esri,Software Engineer,75000,"Redlands, CA",0,0,DevOps,75000,0,0,Male,7390,803,Asian,Bachelor's Degree
Iterable,Sales,167000,"London, EN, United Kingdom",2,2,Enterprise,75000,2000,90000,Male,12008,0,White,Bachelor's Degree
Vanguard,Software Engineer,79000,"Malvern, PA",1,1,Full Stack,75000,0,4000,Female,14242,504,Asian,Bachelor's Degree
Square,Software Engineer,82000,"Oslo, OS, Norway",6,1,API Development (Back-End),75000,7000,0,Male,6596,0,Asian,Bachelor's Degree
Google,Software Engineer,140000,"Waterloo, ON, Canada",2,0,API Development (Back-End),75000,50000,15000,Male,3488,0,Asian,Master's Degree
Walmart Labs,Software Engineer,93000,"Bentonville, AR",5,3,Full Stack,76000,2000,15000,Female,6924,670,Asian,Master's Degree
Target,Software Engineer,76000,"Minneapolis, MN",0,0,Web Development (Front-End),76000,0,2000,Male,9194,613,White,Bachelor's Degree
USAA,Product Designer,76000,"San Antonio, TX",5,3,User Experience (UX),76000,0,0,Male,11229,641,Two Or More,Bachelor's Degree
American Express,Software Engineer,81000,"Sunrise, FL",1,1,API Development (Back-End),77000,0,4000,Female,41899,528,Asian,Highschool
Amazon,Software Engineer,77000,"Berlin, GA",6,2,API Development (Back-End),77000,0,0,Male,20624,525,Hispanic,Bachelor's Degree
Garmin,Software Engineer,78000,"Olathe, KS",2,2,Embedded,77000,1000,0,Male,8549,616,White,Bachelor's Degree
Zalando,Software Engineer,78000,"Berlin, BE, Germany",4,1,Web Development (Front-End),78000,0,0,Male,3651,0,Black,Master's Degree
Charles Schwab,Software Engineer,83000,"Phoenix, AZ",0,0,API Development (Back-End),78000,0,5000,Male,7042,753,Asian,Master's Degree
Charles Schwab,Software Engineer,85000,"Austin, TX",0,0,Full Stack,78000,0,7000,Male,10965,635,Asian,Bachelor's Degree
JPMorgan,Business Analyst,78000,"New York, NY",1,0,Finance,78000,0,0,Male,10182,501,Asian,Bachelor's Degree
Intel,Software Engineer,96000,"Haifa, HA, Israel",5,5,Distributed Systems (Back-End),78000,2000,17000,Male,4037,0,White,Bachelor's Degree
Amazon,Software Engineer,103000,"Vancouver, BC, Canada",0,0,Full Stack,78000,15000,11000,Male,1320,0,Asian,Bachelor's Degree
Microsoft,Product Manager,120000,"Bangalore, KA, India",10,6,Advertising,78000,40000,2000,Male,4058,0,Asian,Bachelor's Degree
Grab,Software Engineer,84000,"Singapore, SG, Singapore",5,0,Android,78000,0,6000,Male,17912,0,Asian,Master's Degree
Cisco,Software Engineer,85000,"Tel Aviv, TA, Israel",1,1,Networking,80000,0,5000,Male,15900,0,White,Bachelor's Degree
Amazon,Human Resources,88000,"Tracy, CA",25,0,Operations,80000,8000,0,Female,7485,862,Two Or More,Master's Degree
Boeing,Software Engineer,80000,"Kent, WA",0,0,Aerospace,80000,0,3000,Male,11496,819,Asian,Bachelor's Degree
Accenture,Software Engineer,80000,"Chicago, IL",3,0,Full Stack,80000,0,0,Male,8198,602,Black,Bachelor's Degree
JPMorgan Chase,Software Engineer,83000,"Columbus, OH",1,1,API Development (Back-End),80000,0,3000,Male,10278,535,Asian,Bachelor's Degree
Deloitte,Software Engineer,80000,"Toronto, ON, Canada",4,1,Full Stack,80000,0,0,Female,1206,0,Black,Bachelor's Degree
Amazon,Recruiter,110000,"New York, NY",1,1,Distributed Systems (Back-End),80000,30000,0,Female,10182,501,White,Bachelor's Degree
Amazon,Software Engineer,103000,"Vancouver, BC, Canada",1,0,Distributed Systems (Back-End),80000,15000,9000,Male,1320,0,White,Some College
